posting_id,image,image_phash,title,label_group,image_path,fold,kurupical_fold,label_group_le,target,title_preprocessed,score,precision,recall,y_pred
train_2149732474,5051d32e0caa68e72bc70f7ce3e7c8cb.jpg,af3a3c1b3862266b,[200gr] T151 | Korean Underwear Pouch / Tempat Celana Dalam Gantung,1429594010,/content/kaggle-shopee/input/shopee-product-matching/train_images/5051d32e0caa68e72bc70f7ce3e7c8cb.jpg,1,0,3664,['train_2457094464' 'train_2149732474'],[200gr] T151 | Korean Underwear Pouch / Tempat Celana Dalam Gantung,0.6666666666666666,1.0,0.5,"['train_2149732474', 'train_2457094464']"
train_3794406710,6a2a811c7f6423f167649183447d76fd.jpg,e61d3bc6c0193be4,SEN N MAX 1 SET MODEL JPA,705155940,/content/kaggle-shopee/input/shopee-product-matching/train_images/6a2a811c7f6423f167649183447d76fd.jpg,1,0,1803,['train_3794406710' 'train_886555575'],SEN N MAX 1 SET MODEL JPA,0.6666666666666666,1.0,0.5,['train_3794406710']
train_462639833,c90d787acb987a30fa2681009ee2bc1f.jpg,e833e2c487ce9999,PINK RABBIT Blossom Beige Softlens,3619099235,/content/kaggle-shopee/input/shopee-product-matching/train_images/c90d787acb987a30fa2681009ee2bc1f.jpg,4,0,9349,['train_967317012' 'train_462639833'],PINK RABBIT Blossom Beige Softlens,0.6666666666666666,1.0,0.5,"['train_462639833', 'train_967317012']"
train_73306457,844a5cf5537b3630eeddcb1377b73fbc.jpg,bfc1903f6ac4258b,MORYMONY SIMPLY - Dompet Lipat Wanita,4143102922,/content/kaggle-shopee/input/shopee-product-matching/train_images/844a5cf5537b3630eeddcb1377b73fbc.jpg,4,0,10648,"['train_73306457' 'train_3359127934' 'train_1219096107' 'train_4006388230'
 'train_1751583421']",MORYMONY SIMPLY - Dompet Lipat Wanita,0.3333333333333333,1.0,0.2,"['train_73306457', 'train_862768853']"
train_1387018466,0258cb334b9ee42d455309926d837a58.jpg,bf64c0db1e3783c0,TOPI NIKE POLOS-TOPI OLAHRAGA SPORT MURAH,116592215,/content/kaggle-shopee/input/shopee-product-matching/train_images/0258cb334b9ee42d455309926d837a58.jpg,2,0,302,['train_1387018466' 'train_808844931'],TOPI NIKE POLOS-TOPI OLAHRAGA SPORT MURAH,0.6666666666666666,1.0,0.5,"['train_1387018466', 'train_808844931']"
train_2972833315,8542d5066a0fc7787b2e66f11bf7a1b6.jpg,ba5c9cc5b40c5973,EDW P48 Pulpen Pokky Pena Cute Pen ATK Bolpoin Karakter Snack Lucu Unik Imut,4149277979,/content/kaggle-shopee/input/shopee-product-matching/train_images/8542d5066a0fc7787b2e66f11bf7a1b6.jpg,0,0,10667,['train_2868103089' 'train_2972833315' 'train_3847201759'],EDW P48 Pulpen Pokky Pena Cute Pen ATK Bolpoin Karakter Snack Lucu Unik Imut,0.5,1.0,0.3333333333333333,"['train_2972833315', 'train_2868103089', 'train_3847201759']"
train_873682762,71efeec2f63d5a8fb54868ca97f682c5.jpg,eb7a963f852895c0,Cutter Serbaguna Besar - Alat Potong Bahan Kain / Kertas,1059535039,/content/kaggle-shopee/input/shopee-product-matching/train_images/71efeec2f63d5a8fb54868ca97f682c5.jpg,3,0,2771,['train_1176101979' 'train_824124710' 'train_873682762'],Cutter Serbaguna Besar - Alat Potong Bahan Kain / Kertas,0.8,1.0,0.6666666666666666,"['train_873682762', 'train_824124710', 'train_1176101979']"
train_3583953260,0a7159cd21482fea02b224f720ab0e60.jpg,b318982e9e9785c7,Sendal Cewek Balance F 916 / sendal balance / sepatu flats / sendal jelly,1376270839,/content/kaggle-shopee/input/shopee-product-matching/train_images/0a7159cd21482fea02b224f720ab0e60.jpg,2,0,3542,['train_3583953260' 'train_3107279377'],Sendal Cewek Balance F 916 / sendal balance / sepatu flats / sendal jelly,0.6666666666666666,1.0,0.5,"['train_3583953260', 'train_3107279377']"
train_3169802849,6a75c1a0f566bee871cd06cec186dcc5.jpg,ad1bf3e32818e0e5,Zinc Shampoo Refreshing Botol 170ml,2303789204,/content/kaggle-shopee/input/shopee-product-matching/train_images/6a75c1a0f566bee871cd06cec186dcc5.jpg,3,0,5932,['train_3169802849' 'train_2968757035' 'train_2959618157'],Zinc Shampoo Refreshing Botol 170ml,0.5,1.0,0.3333333333333333,"['train_3169802849', 'train_2959618157', 'train_2968757035']"
train_2874274069,2e70d4406fbef722a11d61e0b9d23166.jpg,9f19a0e4a6fe5701,CELANA MANSET BASELAYER 3/4  BANYAK PILIHAN WARNA,3092775216,/content/kaggle-shopee/input/shopee-product-matching/train_images/2e70d4406fbef722a11d61e0b9d23166.jpg,4,0,7974,['train_3175579556' 'train_2874274069' 'train_2611767764'],CELANA MANSET BASELAYER 3/4  BANYAK PILIHAN WARNA,0.5,1.0,0.3333333333333333,"['train_2874274069', 'train_2611767764', 'train_3175579556']"
train_511637898,a6d87288d9e444bc920765fc6ace2c0b.jpg,92cd6c32c0933cdf,Saos sambal extra hot mc lewis 1kg,1779940991,/content/kaggle-shopee/input/shopee-product-matching/train_images/a6d87288d9e444bc920765fc6ace2c0b.jpg,0,0,4557,['train_511637898' 'train_2430446607'],Saos sambal extra hot mc lewis 1kg,0.6666666666666666,1.0,0.5,"['train_511637898', 'train_3898971992', 'train_2430446607', 'train_4041591422']"
train_3010824279,e9710f6582a6dc2bca4e02791449dc37.jpg,9b9bb44cf824c533,MOMS BABY-TAS RANSEL PERLENGKAPAN BAYI MOMS BABY OTHELLO SERIES MBT 3031-TAS RANSEL BAYI MURAH,3270553459,/content/kaggle-shopee/input/shopee-product-matching/train_images/e9710f6582a6dc2bca4e02791449dc37.jpg,4,0,8438,['train_3010824279' 'train_1301171326'],MOMS BABY-TAS RANSEL PERLENGKAPAN BAYI MOMS BABY OTHELLO SERIES MBT 3031-TAS RANSEL BAYI MURAH,0.6666666666666666,1.0,0.5,"['train_3010824279', 'train_1301171326']"
train_971182026,4e3f93ec6c81dbee1282e963bf211e02.jpg,87e56a2bd865b292,Bookpaper A5 Loose Leaf dotted/ grid/ Kertas Binder/ Isi Notes [bisa bayar di tempat],3180258517,/content/kaggle-shopee/input/shopee-product-matching/train_images/4e3f93ec6c81dbee1282e963bf211e02.jpg,4,0,8226,['train_971182026' 'train_3256768265' 'train_1392110489'],Bookpaper A5 Loose Leaf dotted/ grid/ Kertas Binder/ Isi Notes [bisa bayar di tempat],0.5,1.0,0.3333333333333333,"['train_971182026', 'train_3256768265', 'train_1392110489']"
train_1543971865,728df38a8f4bdf0fabbf26b36196a02d.jpg,a5ceda320ff80cb1,BUKU BELAJAR MENGGAMBAR MASTERING MANGA DENGAN TUTORIAL LENGKAP,2245200006,/content/kaggle-shopee/input/shopee-product-matching/train_images/728df38a8f4bdf0fabbf26b36196a02d.jpg,1,0,5786,['train_1071571164' 'train_1543971865'],BUKU BELAJAR MENGGAMBAR MASTERING MANGA DENGAN TUTORIAL LENGKAP,0.6666666666666666,1.0,0.5,"['train_1543971865', 'train_1071571164']"
train_192300344,696224f354c33a1b43d9a78988aace0d.jpg,8cf1cba4b65e0b34,Totole Kaldu Jamur 200gr HALAL MUI BPOM,1673669565,/content/kaggle-shopee/input/shopee-product-matching/train_images/696224f354c33a1b43d9a78988aace0d.jpg,0,0,4271,"['train_2980119743' 'train_775851344' 'train_1543699099'
 'train_2775712288' 'train_1384946741' 'train_192300344'
 'train_2890873152' 'train_1155145299' 'train_4171906260'
 'train_4044943545' 'train_2323117846' 'train_3621483595'
 'train_3487023166' 'train_3175599073' 'train_429095784'
 'train_1017546839']",Totole Kaldu Jamur 200gr HALAL MUI BPOM,0.11764705882352941,1.0,0.0625,"['train_192300344', 'train_4171906260', 'train_2775712288', 'train_3032242203', 'train_2890873152', 'train_3258030284', 'train_1543699099', 'train_2323117846', 'train_1384946741', 'train_2980119743', 'train_3487023166', 'train_389297411', 'train_429095784', 'train_3621483595', 'train_1017546839', 'train_4044943545', 'train_3175599073', 'train_775851344', 'train_3343556708', 'train_1155145299', 'train_2935723182']"
train_1235669333,da6d2e97c68e93240cc50ee1159b6e0d.jpg,c8b3a34cbe44bb25,(POTONGAN) Kran 3 Mode Spayer Membersihkan Wastafel dan Hemat Air,899193257,/content/kaggle-shopee/input/shopee-product-matching/train_images/da6d2e97c68e93240cc50ee1159b6e0d.jpg,3,0,2348,['train_664616782' 'train_1235669333'],(POTONGAN) Kran 3 Mode Spayer Membersihkan Wastafel dan Hemat Air,0.6666666666666666,1.0,0.5,"['train_1235669333', 'train_664616782']"
train_1299609414,2fed024d90c9c5fb5b6dd83ed12143f7.jpg,ebaa170c36e34395,[Stiker Tembok] Wallpaper border list wallpaper Pembatas 10cm x 10m,3811604072,/content/kaggle-shopee/input/shopee-product-matching/train_images/2fed024d90c9c5fb5b6dd83ed12143f7.jpg,0,0,9832,['train_730146782' 'train_1299609414'],[Stiker Tembok] Wallpaper border list wallpaper Pembatas 10cm x 10m,0.6666666666666666,1.0,0.5,"['train_1299609414', 'train_946160079', 'train_730146782']"
train_3168301673,9ba2ae6cd4f0763120dbab10bce7c200.jpg,bb4aa792d99086b6,MURAH BANGET CHIKI BALL RASA KEJU/ AYAM/ COKLAT KEMASAN 10 GR BINGKISAN ULANG TAHUN,2299314811,/content/kaggle-shopee/input/shopee-product-matching/train_images/9ba2ae6cd4f0763120dbab10bce7c200.jpg,1,0,5921,"['train_1330974405' 'train_3011057829' 'train_1354392971'
 'train_3168301673' 'train_1481222881']",MURAH BANGET CHIKI BALL RASA KEJU/ AYAM/ COKLAT KEMASAN 10 GR BINGKISAN ULANG TAHUN,0.3333333333333333,1.0,0.2,"['train_3168301673', 'train_3011057829', 'train_1481222881', 'train_1354392971', 'train_1330974405']"
train_3830739904,33d335ab340a54be6791df54c83be4fb.jpg,b99333646c93c66c,KIPAS ANGIN MIYAKO BERDIRI KAS 1618 KB 2IN1 LOW WATT 3 KECEPATAN LEVEL,1988903741,/content/kaggle-shopee/input/shopee-product-matching/train_images/33d335ab340a54be6791df54c83be4fb.jpg,1,0,5080,['train_3830739904' 'train_3642455607'],KIPAS ANGIN MIYAKO BERDIRI KAS 1618 KB 2IN1 LOW WATT 3 KECEPATAN LEVEL,0.6666666666666666,1.0,0.5,"['train_3830739904', 'train_3674966222', 'train_3108707687', 'train_2940792503', 'train_986606202', 'train_3642455607']"
train_3015774714,45940011b39f2ca071fe81a128a9cc7a.jpg,eb9364b26a749474,[ 2PCS ]TUTUP PENTIL LED LAMPU RODA BAN MOBIL SEPEDA MOTOR AKSESORIS KENDARAAN SENSOR GERAK,1575763518,/content/kaggle-shopee/input/shopee-product-matching/train_images/45940011b39f2ca071fe81a128a9cc7a.jpg,4,0,4004,"['train_2442928452' 'train_1146285530' 'train_1873419172'
 'train_287217465' 'train_387726735' 'train_81718756' 'train_1345649171'
 'train_3304282996' 'train_3015774714' 'train_952343981' 'train_421250858'
 'train_2920436119' 'train_3080356974' 'train_4144490801'
 'train_3546435169' 'train_1361475283' 'train_1463883639'
 'train_1521543847' 'train_3533016412' 'train_2834390170'
 'train_282615373' 'train_3568737372' 'train_3173813058'
 'train_1469137993' 'train_602025993' 'train_1704869412'
 'train_1435866189' 'train_4147702477' 'train_3254279425'
 'train_1710063044' 'train_1641882347' 'train_4283961499'
 'train_1628965404' 'train_3766853345']",[ 2PCS ]TUTUP PENTIL LED LAMPU RODA BAN MOBIL SEPEDA MOTOR AKSESORIS KENDARAAN SENSOR GERAK,0.05714285714285714,1.0,0.029411764705882353,"['train_3015774714', 'train_1469137993', 'train_1345649171', 'train_3304282996', 'train_2920436119', 'train_4147702477', 'train_602025993', 'train_1873419172', 'train_3568737372', 'train_952343981', 'train_1521543847', 'train_2442928452', 'train_3546435169', 'train_387726735', 'train_1628965404', 'train_2834390170', 'train_282615373', 'train_3080356974', 'train_287217465', 'train_3173813058', 'train_4283961499', 'train_1146285530', 'train_1463883639', 'train_1361475283', 'train_81718756', 'train_1704869412', 'train_3533016412', 'train_3254279425', 'train_4144490801', 'train_3766853345', 'train_1435866189', 'train_1641882347', 'train_421250858']"
train_3553827346,7b47294d5e6de2353e3cc51f7c36caeb.jpg,bea86a1787d1c2d4,Celemek Masak Bahan Tebal Bisa Lap Tangan / Apron Celemek Tahan Air,702468952,/content/kaggle-shopee/input/shopee-product-matching/train_images/7b47294d5e6de2353e3cc51f7c36caeb.jpg,2,0,1799,['train_3553827346' 'train_1309231017' 'train_68161341' 'train_2952628752'],Celemek Masak Bahan Tebal Bisa Lap Tangan / Apron Celemek Tahan Air,0.6666666666666666,1.0,0.5,"['train_3553827346', 'train_2952628752', 'train_1309231017', 'train_4139498740', 'train_3340107931', 'train_68161341']"
train_2527659042,e1c81195329d5adb4aa17332312c4257.jpg,ab339596cc4d9147,Garlica Alkanzu 100kapsul || Minyak Bawang Putih Alkanzu 100Kpsl,3630596723,/content/kaggle-shopee/input/shopee-product-matching/train_images/e1c81195329d5adb4aa17332312c4257.jpg,1,0,9382,['train_346803938' 'train_2527659042'],Garlica Alkanzu 100kapsul || Minyak Bawang Putih Alkanzu 100Kpsl,0.6666666666666666,1.0,0.5,"['train_2527659042', 'train_346803938']"
train_3102371337,c78e42dc4044c4278305c5836c0fb6df.jpg,ebc1b0bea14b3661,Brush Pen 2 Mata Termurah Merk Vitech 24 Color Cocok U/ Pemula,566398611,/content/kaggle-shopee/input/shopee-product-matching/train_images/c78e42dc4044c4278305c5836c0fb6df.jpg,0,0,1452,['train_677634519' 'train_3102371337' 'train_1626595977'],Brush Pen 2 Mata Termurah Merk Vitech 24 Color Cocok U/ Pemula,0.5,1.0,0.3333333333333333,"['train_3102371337', 'train_1626595977', 'train_677634519']"
train_238998134,d8832b4f5347ed64be3409f2c9dce220.jpg,cacf38382bb8e165,Balon Latex Pastel 5 inch / Balon Latex Macaron mini / Balon Pastel / Balon macaron / Balon mini,1290278794,/content/kaggle-shopee/input/shopee-product-matching/train_images/d8832b4f5347ed64be3409f2c9dce220.jpg,4,0,3339,['train_1874456551' 'train_238998134' 'train_4103222078'],Balon Latex Pastel 5 inch / Balon Latex Macaron mini / Balon Pastel / Balon macaron / Balon mini,0.5,1.0,0.3333333333333333,"['train_238998134', 'train_2574387577']"
train_2389789648,642ba487f4005b43f7576e184c443ab2.jpg,fa3b81c09084efb7,(1kg=32pcs) Bendera Indonesia 60 x 90 - bendera merah-putih - bendera rumah - bendera agustus,2505537161,/content/kaggle-shopee/input/shopee-product-matching/train_images/642ba487f4005b43f7576e184c443ab2.jpg,3,0,6454,['train_2389789648' 'train_1759265638' 'train_2135037677'],(1kg=32pcs) Bendera Indonesia 60 x 90 - bendera merah-putih - bendera rumah - bendera agustus,0.5,1.0,0.3333333333333333,"['train_2389789648', 'train_4012166673', 'train_1364840271', 'train_3037336513', 'train_2135037677', 'train_1759265638', 'train_1166624744']"
train_3467356065,a5edc2cb7e3c6576f897f8b0f96bdde0.jpg,b09395cdcc368d93,Selimut Bayi Saku Dialogue Bee Series - DGB3107,1653842655,/content/kaggle-shopee/input/shopee-product-matching/train_images/a5edc2cb7e3c6576f897f8b0f96bdde0.jpg,4,0,4220,['train_1063573357' 'train_3467356065'],Selimut Bayi Saku Dialogue Bee Series - DGB3107,0.6666666666666666,1.0,0.5,"['train_3467356065', 'train_1063573357']"
train_1638941829,4088c0256bcfe793b727458d7fcce246.jpg,e1879a782f689e91,\xe2\xad\x90Bobastore\xe2\xad\x90R015 Mangkok Masker Wajah Set 6IN 1 Kuas Alat Make Up Sendok Mask Bowl Makeup Mangkuk DIY,219382266,/content/kaggle-shopee/input/shopee-product-matching/train_images/4088c0256bcfe793b727458d7fcce246.jpg,2,0,580,"['train_3683282226' 'train_1638941829' 'train_430261515'
 'train_4067343287' 'train_11410916' 'train_931153631' 'train_3517191754']",⭐Bobastore⭐R015 Mangkok Masker Wajah Set 6IN 1 Kuas Alat Make Up Sendok Mask Bowl Makeup Mangkuk DIY,0.25,1.0,0.14285714285714285,"['train_1638941829', 'train_11410916', 'train_696243308', 'train_3517191754', 'train_931153631', 'train_779073443', 'train_566790542', 'train_3683282226', 'train_430261515', 'train_4067343287']"
train_4189926013,732272aa00c7c7e1e95f7a2fb2f27c40.jpg,b9369659c16169c7,HALO BALITA SALI SALIHA: AKU SUKA TERSENYUM MUHAMMAD NABIKU (BOARDBOOK),2730163958,/content/kaggle-shopee/input/shopee-product-matching/train_images/732272aa00c7c7e1e95f7a2fb2f27c40.jpg,4,0,7027,['train_4189926013' 'train_27572996'],HALO BALITA SALI SALIHA: AKU SUKA TERSENYUM MUHAMMAD NABIKU (BOARDBOOK),0.6666666666666666,1.0,0.5,"['train_4189926013', 'train_27572996']"
train_197729896,ea71903d6da3925449ad351d19a429f4.jpg,bb946d6d2c246c69,Elektrik Dispenser Air Pompa Galon Aqua Minum Electric Water LED USB - Putih,3335526358,/content/kaggle-shopee/input/shopee-product-matching/train_images/ea71903d6da3925449ad351d19a429f4.jpg,4,0,8600,['train_197729896' 'train_980310423'],Elektrik Dispenser Air Pompa Galon Aqua Minum Electric Water LED USB - Putih,0.6666666666666666,1.0,0.5,"['train_197729896', 'train_168752812', 'train_980310423', 'train_3295799432']"
train_1036569790,735b46e11f8b1e73dcaa795f89d08db1.jpg,fa91c59087c39d39,Plossa,392699942,/content/kaggle-shopee/input/shopee-product-matching/train_images/735b46e11f8b1e73dcaa795f89d08db1.jpg,2,0,1011,"['train_455008498' 'train_2887145594' 'train_3617277197'
 'train_3562376746' 'train_1137655085' 'train_1036569790'
 'train_2430052919' 'train_4049121652']",Plossa,0.2222222222222222,1.0,0.125,"['train_1036569790', 'train_3562376746', 'train_1137655085', 'train_4049121652', 'train_2887145594', 'train_455008498', 'train_2430052919', 'train_3617277197']"
train_658862317,5e207c624ee4d3365b4b43beee1437f8.jpg,c0f5b44fadf02a0d,Paket dosis tinggi,1141798720,/content/kaggle-shopee/input/shopee-product-matching/train_images/5e207c624ee4d3365b4b43beee1437f8.jpg,1,0,2994,"['train_3497907844' 'train_4175229751' 'train_2930186018'
 'train_515008716' 'train_1354360830' 'train_516663932' 'train_2677100375'
 'train_3480877149' 'train_2041937727' 'train_1699906038'
 'train_3534764813' 'train_664339299' 'train_1296711926'
 'train_1591104350' 'train_2918032299' 'train_2531777612'
 'train_3731734583' 'train_1086903685' 'train_658862317'
 'train_2123729460' 'train_2708192355' 'train_3454652975'
 'train_1913449144' 'train_1540761220' 'train_3195325438'
 'train_365461299' 'train_4060693827' 'train_2664816648'
 'train_3332324456' 'train_1850201761' 'train_3956550694'
 'train_1799291694' 'train_3178715139' 'train_2230152472'
 'train_3945800827' 'train_2789820394' 'train_4003658555'
 'train_240158006' 'train_2497676427' 'train_1943472851' 'train_711042017'
 'train_2146279151' 'train_2813067780' 'train_846192553' 'train_627475146'
 'train_3366673512' 'train_4199111972' 'train_2114123891'
 'train_4178955354' 'train_112182868' 'train_3668806308']",Paket dosis tinggi,0.038461538461538464,1.0,0.0196078431372549,['train_658862317']
train_456912323,66cf840d65121588ac5192a3f485d9ee.jpg,aed2c021f236dca7,"\xe2\x9d\xa4B-SOUL Tas Frame Depan Sepeda MTB Ukuran 6 ""dengan Lubang Headphone Touchscreen untuk Frame Tas Sepeda Top Tube / Bike Top Tube Bag",1967122593,/content/kaggle-shopee/input/shopee-product-matching/train_images/66cf840d65121588ac5192a3f485d9ee.jpg,0,0,5032,['train_2176798540' 'train_456912323'],"❤B-SOUL Tas Frame Depan Sepeda MTB Ukuran 6 ""dengan Lubang Headphone Touchscreen untuk Frame Tas Sepeda Top Tube / Bike Top Tube Bag",0.6666666666666666,1.0,0.5,"['train_456912323', 'train_2176798540']"
train_441130124,cec0782c8d470d719ca95729e57e67f9.jpg,eace428a97e439ca,COD (Bayar ditempat) RAK SEPATU 2 SUSUN 6 TINGKAT TERBARU ELEGANT RAPIH/TERMURAH-WORLD DREAM,3841092323,/content/kaggle-shopee/input/shopee-product-matching/train_images/cec0782c8d470d719ca95729e57e67f9.jpg,3,0,9890,['train_1821662849' 'train_440662905' 'train_1093272676' 'train_441130124'],COD (Bayar ditempat) RAK SEPATU 2 SUSUN 6 TINGKAT TERBARU ELEGANT RAPIH/TERMURAH-WORLD DREAM,0.4,1.0,0.25,"['train_441130124', 'train_1093272676', 'train_1821662849', 'train_440662905']"
train_1806609254,25e4ae635849c061429f119e226c02d2.jpg,fac02fd69935924a,DAIA DETERGEN 850g,4027213125,/content/kaggle-shopee/input/shopee-product-matching/train_images/25e4ae635849c061429f119e226c02d2.jpg,3,0,10350,['train_2488510284' 'train_1806609254' 'train_888469911'],DAIA DETERGEN 850g,0.5,1.0,0.3333333333333333,"['train_1806609254', 'train_2488510284', 'train_888469911']"
train_3294910730,55613929aad28a4b9da958b7582375b7.jpg,d5e54df474546c44,CERMIN KACA LUCU ANEKA MOTIF - CERMIN DANDAN WANITA,308104318,/content/kaggle-shopee/input/shopee-product-matching/train_images/55613929aad28a4b9da958b7582375b7.jpg,4,0,795,"['train_3848286785' 'train_1853500626' 'train_3294910730'
 'train_1142220547' 'train_557142280']",CERMIN KACA LUCU ANEKA MOTIF - CERMIN DANDAN WANITA,0.3333333333333333,1.0,0.2,"['train_3294910730', 'train_3848286785', 'train_1853500626', 'train_1142220547', 'train_557142280']"
